"","X","StartDate","EndDate","Status","IPAddress","Progress","Duration..in.seconds.","Finished","RecordedDate","ResponseId","RecipientLastName","RecipientFirstName","RecipientEmail","ExternalReference","LocationLatitude","LocationLongitude","DistributionChannel","UserLanguage","Q65","QID1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25","Q26","Q27","Q30","Q29","Q28","C1","C3","C4","C14","C16","C25","C26","C28","A5","A8","A17","A19","A31","A32","B10","B11","B21","B22","B34","B35","Q67","Q68","Q69","Q70","Q71","Q63","Q64","Q54","Q65.1","Q64.1","Q63.1","Q62","Q80","Q83","Q82","Q81","Q66","Q68.1","Q78","Q71.1","Q77","Q74","Q69.1","Q70.1","Q67.1","opp","gc","term","cintid","ProjectToken","gid","sname","TolunaEnc","Q_BallotBoxStuffing","Q_RelevantIDDuplicate","Q_RelevantIDDuplicateScore","Q_RecaptchaScore","Q_RelevantIDFraudScore","Q_TotalDuration","Q_CHL","GeoIP","ProkectToken","careless_long","irv","irv2","flag"
"110",112,"2021-10-11 09:43:54","2021-10-11 09:50:41",0,"142.147.59.204",100,406,1,"2021-10-11 09:50:41","R_3IQrDbPX4gGo7Hb",NA,NA,NA,NA,41.8486022949219,-87.6287994384766,"anonymous","EN",4,4,3,4,2,4,4,4,4,3,4,4,4,7,4,5,5,4,5,4,6,7,6,4,2,4,4,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,4,5,4,1,5,5,5,5,2,2,2,2,2,2,1,2,3,"no",4,1,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200066,"Z0peEMH35iEs786-37PozAiOKOo",323,NA,NA,NA,NA,NA,406,"anonymous",NA,"",5,NA,0.5,"use"
"111",113,"2021-10-11 09:44:51","2021-10-11 09:51:04",0,"174.215.67.55",100,373,1,"2021-10-11 09:51:05","R_1pnw9ETSjyJUod4",NA,NA,NA,NA,35.7801971435547,-78.4860992431641,"anonymous","EN",4,4,6,4,3,4,3,3,2,3,4,4,3,4,4,4,4,4,4,4,5,6,5,5,6,5,5,6,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,5,5,5,5,4,5,5,4,4,4,3,2,NA,NA,NA,NA,NA,4,4,4,3,1,8,2,4,"Lead",2,1,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200075,"Z0peEMH35iEs786-37PozAiOKOo",476,NA,NA,NA,NA,NA,373,"anonymous",NA,"",13,0,0.5,"Flagged"
"112",114,"2021-10-11 09:43:02","2021-10-11 09:51:34",0,"98.166.68.103",100,512,1,"2021-10-11 09:51:35","R_3HvjJQ4yQ1mRShg",NA,NA,NA,NA,37.1100006103516,-76.5114974975586,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,6,6,7,6,4,5,6,6,6,6,6,6,4,6,4,4,5,5,2,1,5,5,5,5,3,5,5,4,5,5,5,5,5,5,5,5,5,4,4,3,4,2,1,5,5,5,4,3,3,3,3,3,2,14,2,3,"Sales ",2,7,7,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200061,"Z0peEMH35iEs786-37PozAiOKOo",238,NA,NA,NA,NA,NA,512,"anonymous",NA,"",9,2.06155281280883,NA,"use"
"113",115,"2021-10-11 09:45:51","2021-10-11 09:51:38",0,"107.77.232.181",100,346,1,"2021-10-11 09:51:39","R_3IQS8oDXbbvIpas",NA,NA,NA,NA,33.7485046386719,-84.3871002197266,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,6,6,6,6,3,5,4,5,7,6,6,6,6,7,6,7,6,6,6,4,4,6,5,5,4,4,4,6,6,6,6,6,6,6,6,6,5,5,5,2,5,4,3,5,5,5,5,2,3,4,4,3,1,9,4,2,"General Manager ",3,6,6,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200080,"Z0peEMH35iEs786-37PozAiOKOo",561,NA,NA,NA,NA,NA,346,"anonymous",NA,"",9,1,NA,"use"
"114",116,"2021-10-11 09:46:45","2021-10-11 09:51:46",0,"74.92.159.238",100,301,1,"2021-10-11 09:51:47","R_wMjzaYnbe5v7Q2d",NA,NA,NA,NA,39.3860015869141,-76.5400009155273,"anonymous","EN",4,5,7,5,1,5,5,2,2,5,5,5,1,1,1,3,3,2,3,5,3,3,3,3,2,3,4,1,3,3,2,1,3,4,1,3,4,3,4,1,5,6,3,1,3,2,3,1,3,5,5,5,5,5,5,1,NA,NA,NA,NA,NA,2,2,1,3,7,16,1,5,"Na",2,7,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200083,"Z0peEMH35iEs786-37PozAiOKOo",612,NA,NA,NA,NA,NA,301,"anonymous",NA,"",6,0.957427107756338,1.73205080756888,"use"
"115",117,"2021-10-11 09:45:41","2021-10-11 09:51:55",0,"75.172.136.130",100,373,1,"2021-10-11 09:51:55","R_TuAG0R2fvHIIxzP",NA,NA,NA,NA,47.6356048583984,-122.360504150391,"anonymous","EN",4,5,6,4,3,3,2,2,5,2,2,2,4,4,5,4,5,4,6,6,7,7,7,7,5,2,6,4,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,5,5,2,5,5,5,5,4,2,5,5,5,5,1,9,2,2,"housekeeper",4,2,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200079,"Z0peEMH35iEs786-37PozAiOKOo",544,NA,NA,NA,NA,NA,373,"anonymous",NA,"",5,NA,1.5,"use"
"116",118,"2021-10-11 09:43:21","2021-10-11 09:52:09",0,"67.115.44.180",100,527,1,"2021-10-11 09:52:09","R_3HAMaKXydQbwHKc",NA,NA,NA,NA,37.9653015136719,-87.3901977539062,"anonymous","EN",4,3,3,2,2,3,2,2,2,2,2,2,2,3,4,4,3,4,2,1,3,4,4,4,4,1,3,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,4,1,4,2,1,5,5,5,4,2,3,3,3,3,1,14,2,2,"Sales associate ",4,6,3,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200063,"Z0peEMH35iEs786-37PozAiOKOo",272,NA,NA,NA,NA,NA,527,"anonymous",NA,"",7,NA,0,"Flagged"
"117",119,"2021-10-11 09:36:52","2021-10-11 09:52:11",0,"166.205.209.40",100,918,1,"2021-10-11 09:52:12","R_3iDrZ0tVdxoQeaf",NA,NA,NA,NA,32.9378967285156,-96.8384017944336,"anonymous","EN",4,5,7,5,1,5,5,5,1,5,5,5,6,7,7,7,7,7,6,7,7,7,7,7,4,7,7,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,1,13,2,2,"Associate",1,3,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200034,"Z0peEMH35iEs786-37PozAiOKOo",67796,NA,NA,NA,NA,NA,918,"anonymous",NA,"",20,0,2,"Flagged"
"118",120,"2021-10-11 09:46:12","2021-10-11 09:52:45",0,"67.8.36.174",100,392,1,"2021-10-11 09:52:45","R_12fZj9HMNpgISG4",NA,NA,NA,NA,28.5503997802734,-81.1832962036133,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,5,5,5,5,5,5,1,5,5,5,5,1,5,1,1,1,6,7,1,2,"non",4,7,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"9f5496ba-b4df-ef3e-030e-a17f997dc555","a67378c3-e3e1-ac94-26db-d262fb38255f",NA,"",NA,NA,NA,NA,NA,NA,392,"anonymous",NA,"c6cbf53e-3b58-490f-b29e-cae36e4ac6ff",31,0,NA,"Flagged"
"119",121,"2021-10-11 09:46:39","2021-10-11 09:53:24",0,"69.248.22.223",100,404,1,"2021-10-11 09:53:24","R_2PjwSRMwWIYPhLa",NA,NA,NA,NA,39.9152069091797,-75.0738983154297,"anonymous","EN",4,5,7,5,4,5,4,4,4,4,4,4,5,6,7,6,6,7,6,6,7,7,7,6,4,7,7,3,7,5,6,4,3,6,4,4,5,4,4,6,5,6,6,4,6,6,5,6,4,5,5,5,2,5,4,3,NA,NA,NA,NA,NA,2,2,2,2,4,12,2,3,"Legal assistant",4,7,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200081,"Z0peEMH35iEs786-37PozAiOKOo",578,NA,NA,NA,NA,NA,404,"anonymous",NA,"",6,1.29099444873581,0,"Flagged"
"120",122,"2021-10-11 09:43:32","2021-10-11 09:53:30",0,"108.236.25.212",100,598,1,"2021-10-11 09:53:30","R_1itBwzGDDzinhoW",NA,NA,NA,NA,34.2669982910156,-80.5913009643555,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,7,6,5,5,4,7,7,6,7,7,7,7,7,7,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,3,3,3,3,3,1,1,1,1,8,5,1,1,"Homemaker",4,7,4,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200060,"Z0peEMH35iEs786-37PozAiOKOo",221,NA,NA,NA,NA,NA,598,"anonymous",NA,"",20,0,NA,"Flagged"
"121",123,"2021-10-11 09:44:45","2021-10-11 09:53:47",0,"108.210.50.105",100,541,1,"2021-10-11 09:53:47","R_pLCv41lUmkFcapb",NA,NA,NA,NA,33.0140075683594,-80.1722030639648,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,7,6,7,7,7,4,5,7,7,7,6,2,7,4,1,1,4,3,2,4,5,4,5,4,3,4,3,4,5,3,3,3,3,4,3,2,3,5,4,3,2,2,1,1,1,1,1,1,3,1,1,1,8,14,1,1,"Sales",1,3,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200076,"Z0peEMH35iEs786-37PozAiOKOo",493,NA,NA,NA,NA,NA,541,"anonymous",NA,"",6,0.957427107756338,NA,"use"
"122",124,"2021-10-11 09:45:41","2021-10-11 09:53:53",0,"173.248.202.100",100,491,1,"2021-10-11 09:53:53","R_AurZ6oX1CHG3hsZ",NA,NA,NA,NA,34.7131042480469,-81.2189025878906,"anonymous","EN",4,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,1,1,3,1,3,1,4,1,1,5,6,1,1,1,1,1,1,1,1,1,1,3,1,1,4,1,1,5,5,5,2,5,2,1,NA,NA,NA,NA,NA,5,5,3,5,2,5,2,2,"Gymnastics Instructor",4,3,4,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200078,"Z0peEMH35iEs786-37PozAiOKOo",527,NA,NA,NA,NA,NA,491,"anonymous",NA,"",12,2.62995563967658,0,"Flagged"
"123",125,"2021-10-11 09:47:58","2021-10-11 09:54:13",0,"96.35.248.68",100,374,1,"2021-10-11 09:54:13","R_1mRwWIZ8QkVfwsG",NA,NA,NA,NA,38.5422973632812,-89.9588012695312,"anonymous","EN",4,4,6,4,2,4,4,4,2,4,4,4,6,4,6,5,5,5,6,5,6,5,6,6,6,5,6,5,6,4,4,4,4,4,5,4,5,4,3,4,4,4,4,4,4,5,5,4,4,NA,NA,NA,NA,NA,NA,NA,5,5,2,2,2,2,2,2,2,5,5,1,1,"Educator",4,6,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200087,"Z0peEMH35iEs786-37PozAiOKOo",680,NA,NA,NA,NA,NA,374,"anonymous",NA,"",7,0,1,"Flagged"
"124",126,"2021-10-11 09:47:03","2021-10-11 09:54:17",0,"75.180.217.161",100,433,1,"2021-10-11 09:54:17","R_0fGeQXv1ZewuK2J",NA,NA,NA,NA,34.6909027099609,-79.1794967651367,"anonymous","EN",4,4,6,4,2,4,4,4,3,4,4,4,4,7,6,6,6,4,5,3,4,7,6,5,4,4,3,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,4,5,5,2,3,5,2,1,1,1,1,3,1,1,10,4,2,"Personal care assistant ",4,5,6,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200084,"Z0peEMH35iEs786-37PozAiOKOo",629,NA,NA,NA,NA,NA,433,"anonymous",NA,"",4,NA,0.5,"use"
"125",127,"2021-10-11 09:48:01","2021-10-11 09:54:34",0,"136.37.121.176",100,393,1,"2021-10-11 09:54:35","R_DovCsvn0qJTssLL",NA,NA,NA,NA,38.9523010253906,-94.739501953125,"anonymous","EN",4,3,3,2,3,4,3,3,2,3,2,3,3,4,4,4,4,3,3,4,5,5,5,3,5,3,5,3,5,4,4,3,3,4,3,2,4,3,3,4,4,4,4,4,4,4,4,4,3,NA,NA,NA,NA,NA,NA,NA,4,2,2,2,2,4,2,2,4,6,13,2,3,"Quality Manager",2,7,8,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200085,"Z0peEMH35iEs786-37PozAiOKOo",646,NA,NA,NA,NA,NA,393,"anonymous",NA,"",9,0.577350269189626,0.5,"use"
"126",128,"2021-10-11 09:44:31","2021-10-11 09:54:48",0,"172.58.236.238",100,617,1,"2021-10-11 09:54:48","R_smU4A0HmlO5Ur61",NA,NA,NA,NA,40.7886047363281,-74.1633987426758,"anonymous","EN",4,4,6,3,4,4,4,4,4,4,3,4,6,6,5,6,6,4,5,5,6,6,6,6,5,6,4,5,5,5,4,2,2,6,5,5,5,4,5,5,5,5,5,4,5,5,5,5,5,5,5,5,3,5,5,2,5,5,5,5,2,2,2,2,2,7,10,2,2,"Assistant ",4,5,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200073,"Z0peEMH35iEs786-37PozAiOKOo",442,NA,NA,NA,NA,NA,617,"anonymous",NA,"",8,1.5,0,"Flagged"
"127",129,"2021-10-11 09:50:38","2021-10-11 09:55:13",0,"74.67.203.107",100,275,1,"2021-10-11 09:55:13","R_1REND65F7kTioLf",NA,NA,NA,NA,43.018798828125,-76.1650009155273,"anonymous","EN",4,5,7,5,1,5,5,5,1,5,5,5,7,6,7,7,7,7,7,6,7,6,7,7,7,7,7,1,6,6,6,1,1,6,4,6,6,6,6,6,6,5,6,6,6,6,6,6,6,NA,NA,NA,NA,NA,NA,NA,4,5,5,5,1,3,3,3,3,2,9,5,2,"Monitor ",4,6,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200098,"Z0peEMH35iEs786-37PozAiOKOo",867,NA,NA,NA,NA,NA,275,"anonymous",NA,"",7,2.88675134594813,2,"Flagged"
"128",130,"2021-10-11 09:48:48","2021-10-11 09:55:15",0,"173.47.136.135",100,386,1,"2021-10-11 09:55:15","R_111pLkqge2VXITE",NA,NA,NA,NA,37.0970001220703,-94.5090026855469,"anonymous","EN",4,5,7,5,5,5,5,5,5,4,5,5,6,7,6,6,7,6,7,7,7,7,7,7,6,7,7,3,7,5,5,2,2,6,6,6,6,6,6,6,6,6,6,3,5,6,6,6,6,5,5,5,2,5,1,1,5,5,5,1,1,1,1,1,1,1,11,5,1,"Data Migrator",4,7,1,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200090,"Z0peEMH35iEs786-37PozAiOKOo",731,NA,NA,NA,NA,NA,386,"anonymous",NA,"",10,1.73205080756888,0.5,"use"
"129",131,"2021-10-11 09:48:03","2021-10-11 09:55:37",0,"71.240.196.35",100,454,1,"2021-10-11 09:55:37","R_1jAMFcTRk6InDbB",NA,NA,NA,NA,41.0216979980469,-78.4418029785156,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,6,7,6,5,6,5,6,7,7,6,6,7,3,7,3,6,6,5,6,2,5,4,5,4,5,5,4,5,4,5,5,3,5,5,6,4,5,5,5,5,5,5,5,5,5,5,5,4,2,4,5,4,1,11,2,2,"IT Associate",3,2,6,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200089,"Z0peEMH35iEs786-37PozAiOKOo",714,NA,NA,NA,NA,NA,454,"anonymous",NA,"",11,1.89296944860009,NA,"use"
"130",132,"2021-10-11 09:50:06","2021-10-11 09:55:54",0,"67.82.33.5",100,348,1,"2021-10-11 09:55:55","R_3oLb9kaWeb67aUP",NA,NA,NA,NA,41.2301025390625,-74.5962982177734,"anonymous","EN",4,1,1,1,5,1,1,1,2,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,5,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,4,5,5,2,5,5,5,5,2,5,5,4,5,7,10,1,1,"Service",4,6,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200094,"Z0peEMH35iEs786-37PozAiOKOo",799,NA,NA,NA,NA,NA,348,"anonymous",NA,"",15,1.73205080756888,0.5,"Flagged"
"131",133,"2021-10-11 09:51:39","2021-10-11 09:55:59",0,"172.58.145.221",100,259,1,"2021-10-11 09:55:59","R_2uq7oIHuv6V4DM3",NA,NA,NA,NA,38.25390625,-85.7600021362305,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,2,2,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,3,5,4,2,2,2,2,2,2,2,2,4,2,1,10,2,2,"Cashier",4,2,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200105,"Z0peEMH35iEs786-37PozAiOKOo",986,NA,NA,NA,NA,NA,259,"anonymous",NA,"",17,1.73205080756888,NA,"Flagged"
"132",134,"2021-10-11 09:41:53","2021-10-11 09:56:05",0,"134.56.87.226",100,852,1,"2021-10-11 09:56:05","R_1kTVjaEcMTGkYGV",NA,NA,NA,NA,35.6524047851562,-80.4915008544922,"anonymous","EN",4,4,2,2,3,3,3,3,2,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4,3,3,3,4,3,5,2,3,5,4,5,4,2,2,4,4,4,4,5,5,4,5,5,3,3,2,2,2,1,1,4,4,4,4,1,10,4,2,"Food Service Worker",4,7,4,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200057,"Z0peEMH35iEs786-37PozAiOKOo",170,NA,NA,NA,NA,NA,852,"anonymous",NA,"",4,0.577350269189626,0.5,"use"
"133",135,"2021-10-11 09:48:01","2021-10-11 09:56:11",0,"108.225.166.20",100,489,1,"2021-10-11 09:56:11","R_2109mRnZoQyJ4JG",NA,NA,NA,NA,35.5973968505859,-91.2534027099609,"anonymous","EN",4,3,3,3,2,3,3,3,2,3,3,3,4,4,6,4,5,2,6,6,6,6,4,4,4,2,2,4,4,4,5,3,3,4,4,4,3,3,3,4,4,4,4,4,4,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,5,5,5,3,1,3,3,3,3,8,2,1,3,"Labor",4,6,3,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200088,"Z0peEMH35iEs786-37PozAiOKOo",697,NA,NA,NA,NA,NA,489,"anonymous",NA,"",10,0.957427107756338,0.5,"use"
"134",136,"2021-10-11 09:49:32","2021-10-11 09:56:45",0,"208.74.190.151",100,433,1,"2021-10-11 09:56:46","R_27qxJp8tBwjlZZ8",NA,NA,NA,NA,36.24169921875,-90.0531005859375,"anonymous","EN",4,4,7,5,1,5,4,3,3,3,4,3,4,2,5,4,2,4,4,4,5,4,6,6,5,6,5,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,4,2,5,3,3,5,5,5,5,2,4,3,3,3,1,16,1,2,"Laborer",4,3,3,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200092,"Z0peEMH35iEs786-37PozAiOKOo",765,NA,NA,NA,NA,NA,433,"anonymous",NA,"",4,NA,0.5,"use"
"135",137,"2021-10-11 09:50:17","2021-10-11 09:56:47",0,"96.27.96.159",100,389,1,"2021-10-11 09:56:47","R_3OQjDzQUbvk0wEx",NA,NA,NA,NA,41.451904296875,-81.9209976196289,"anonymous","EN",4,2,3,2,2,2,3,2,3,2,2,3,1,4,5,2,4,4,2,1,2,4,4,2,1,1,5,1,4,4,4,2,3,3,4,3,3,2,2,3,2,4,3,1,4,3,3,2,4,NA,NA,NA,NA,NA,NA,NA,5,5,5,5,2,3,3,3,3,8,3,1,1,"Artist",4,6,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200095,"Z0peEMH35iEs786-37PozAiOKOo",816,NA,NA,NA,NA,NA,389,"anonymous",NA,"",4,0.957427107756338,0.577350269189626,"use"
"136",138,"2021-10-11 09:49:46","2021-10-11 09:57:15",0,"47.24.244.237",100,448,1,"2021-10-11 09:57:15","R_77i29DVTwkVcvbr",NA,NA,NA,NA,38.5316925048828,-89.9988021850586,"anonymous","EN",4,3,6,5,3,4,4,4,5,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,6,4,5,4,6,5,6,4,5,6,5,6,4,2,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,1,1,1,1,8,3,1,1,"Crafter",3,5,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200093,"Z0peEMH35iEs786-37PozAiOKOo",782,NA,NA,NA,NA,NA,448,"anonymous",NA,"",14,0.957427107756338,0.816496580927726,"Flagged"
"137",139,"2021-10-11 09:50:32","2021-10-11 09:57:31",0,"47.28.9.130",100,418,1,"2021-10-11 09:57:31","R_25t1LXv80W6zLe3",NA,NA,NA,NA,45.3332061767578,-118.085403442383,"anonymous","EN",4,3,6,4,3,3,4,4,3,4,3,4,4,5,4,6,6,3,4,3,4,5,5,4,4,4,5,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,1,5,4,2,5,5,5,4,2,2,2,2,2,6,4,1,1,"Independent consultant ",3,3,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200097,"Z0peEMH35iEs786-37PozAiOKOo",850,NA,NA,NA,NA,NA,418,"anonymous",NA,"",5,NA,0.5,"use"
"138",140,"2021-10-11 09:53:00","2021-10-11 09:57:49",0,"24.63.242.45",100,288,1,"2021-10-11 09:57:49","R_24HieAHFOwJvqaZ",NA,NA,NA,NA,42.5762939453125,-71.9882965087891,"anonymous","EN",4,4,6,4,3,4,4,4,2,4,4,4,6,7,6,6,7,6,6,6,6,6,6,6,7,6,6,6,6,5,5,3,2,6,6,5,5,4,5,5,5,5,5,4,5,6,5,5,6,5,5,5,5,5,5,1,5,5,5,4,2,1,2,3,2,1,10,2,2,"Hr manager",2,5,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200116,"Z0peEMH35iEs786-37PozAiOKOo",1173,NA,NA,NA,NA,NA,288,"anonymous",NA,"",7,1.5,1,"Flagged"
"139",141,"2021-10-11 09:51:53","2021-10-11 09:58:06",0,"68.0.207.145",100,373,1,"2021-10-11 09:58:06","R_3GlVyLDXH5cccBC",NA,NA,NA,NA,41.6528015136719,-71.4697036743164,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,7,7,7,7,7,7,7,7,7,7,7,4,2,7,2,5,5,6,3,3,5,6,6,6,4,5,5,4,5,5,5,5,4,6,6,6,5,5,3,1,5,3,1,5,5,5,5,2,1,4,2,3,8,3,1,5,"Multimedia producer",4,7,7,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200107,"Z0peEMH35iEs786-37PozAiOKOo",1020,NA,NA,NA,NA,NA,373,"anonymous",NA,"",11,1.5,NA,"use"
"140",142,"2021-10-11 09:45:51","2021-10-11 09:58:18",0,"74.137.233.74",100,746,1,"2021-10-11 09:58:18","R_1rvllgL3CbKTePH",NA,NA,NA,NA,40.5912017822266,-83.1258010864258,"anonymous","EN",4,3,3,3,3,3,3,3,3,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,4,4,3,3,3,3,3,3,4,4,3,3,3,4,4,4,3,4,5,4,5,2,5,4,1,5,5,5,4,1,3,3,3,3,6,4,1,1,"Freelancer",4,5,6,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200064,"Z0peEMH35iEs786-37PozAiOKOo",289,NA,NA,NA,NA,NA,746,"anonymous",NA,"",11,0.577350269189626,0,"Flagged"
"141",143,"2021-10-11 09:52:51","2021-10-11 09:58:18",0,"172.117.195.135",100,326,1,"2021-10-11 09:58:18","R_1DRNaK9tDg7Mrey",NA,NA,NA,NA,33.9674987792969,-118.14640045166,"anonymous","EN",4,3,2,2,4,2,2,3,3,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,2,2,5,4,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,2,5,5,1,1,2,3,1,1,3,3,3,3,7,10,1,2,"Caregiver",4,7,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200115,"Z0peEMH35iEs786-37PozAiOKOo",1156,NA,NA,NA,NA,NA,326,"anonymous",NA,"",9,1.73205080756888,0.5,"use"
